M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
771,1203,4548,bf16,T,T,64,0,39,0.15479,0.17722,1.1449
93,788,1149,fp32,T,T,1,1,82,0.03494,0.05584,1.5980
13045,6705,1231,bf16,N,N,8,1,166,2.10584,2.42085,1.1496
1844,165,356,fp16,T,T,64,1,53,0.01373,0.04397,3.2028
308,1820,255,fp32,T,N,8,0,539,0.01811,0.02269,1.2526
3654,188,2292,fp16,N,T,8,0,68,0.06086,0.18067,2.9685
5553,595,197,bf16,N,N,64,1,166,0.04291,0.05350,1.2468
5209,1425,13848,bf16,T,T,64,0,39,2.10290,2.30271,1.0950
296,15994,4060,fp32,N,T,64,0,612,1.16689,2.11586,1.8132
1259,4405,2183,fp32,T,T,0,1,82,0.67658,0.70465,1.0415
7273,9312,349,fp32,T,N,1,1,525,1.25777,1.38011,1.0973
157,265,69,bf16,T,T,64,1,39,0.01027,0.01034,1.0062
7273,9312,349,fp32,T,N,8,0,525,1.23966,1.36494,1.1011
5710,10169,12360,bf16,T,N,8,0,231,9.94773,18.62977,1.8728
1328,143,9192,fp16,T,N,1,1,258,0.09670,0.40627,4.2012
260,1393,258,bf16,T,N,64,0,231,0.01629,0.01552,0.9528
936,2757,72,fp16,N,T,0,0,62,0.03056,0.03824,1.2513
673,2329,89,bf16,N,T,64,0,57,0.02374,0.02515,1.0593
344,9455,1072,bf16,T,N,1,1,231,0.09715,0.27488,2.8294
147,1368,2827,bf16,T,N,8,0,489,0.04250,0.04090,0.9623
1352,1047,6228,fp16,N,N,64,1,101,0.23757,0.45437,1.9126
668,13726,229,bf16,N,N,64,1,166,0.10320,0.14672,1.4217
440,10642,246,fp16,T,N,1,1,245,0.05962,0.08163,1.3693
4985,1124,12879,fp32,N,T,0,1,614,3.67772,7.10351,1.9315
175,290,14749,bf16,N,N,0,1,176,0.07606,0.07462,0.9811
82,89,16294,fp32,T,T,64,0,82,0.34813,0.34823,1.0003
1352,1047,6228,fp16,N,N,64,0,101,0.23552,0.45255,1.9215
548,9016,482,fp32,T,T,64,0,82,0.16058,0.19114,1.1903
234,6201,1168,fp16,T,T,8,0,53,0.06058,0.29312,4.8389
173,946,229,fp16,T,T,1,0,53,0.01200,0.03027,2.5226
1281,1312,87,bf16,T,T,8,1,39,0.02106,0.01958,0.9301
117,12499,68,fp32,T,N,1,0,519,0.01866,0.01811,0.9708
14876,152,14052,bf16,N,T,8,0,212,0.84317,0.84333,1.0002
4245,7628,618,bf16,T,T,8,1,39,0.49927,0.49773,0.9969
1611,190,1342,fp32,N,T,8,1,612,0.03654,0.05280,1.4448
3779,5180,4900,fp32,T,N,8,1,525,4.93287,5.04359,1.0224
700,397,123,bf16,T,T,0,0,39,0.01203,0.01107,0.9202
4124,1181,69,fp16,T,T,1,1,53,0.06262,0.06659,1.0634
174,9664,2038,bf16,N,T,0,1,212,0.10365,0.21418,2.0664
101,4812,104,bf16,T,N,64,1,332,0.01235,0.01152,0.9326
5392,3709,9643,fp32,N,T,0,1,612,9.78910,10.16245,1.0381
174,9664,2038,bf16,N,T,8,0,212,0.10605,0.21219,2.0009
817,809,5759,fp16,T,N,1,1,255,0.13584,0.17952,1.3216
615,4927,7112,fp16,N,T,8,0,62,0.40432,1.85221,4.5810
1320,882,132,fp16,T,N,8,0,245,0.01654,0.01632,0.9864
789,13514,13664,fp16,T,T,8,1,88,4.04518,16.31788,4.0339
450,111,83,fp32,T,T,8,1,82,0.01229,0.01203,0.9792
846,105,1184,fp32,N,T,64,1,612,0.01891,0.01805,0.9543
1286,649,13014,fp32,N,N,64,1,556,0.62698,0.94426,1.5060
10867,322,714,fp32,N,T,0,1,612,0.17357,0.18663,1.0752
267,2819,1383,fp32,T,T,1,0,82,0.09974,0.15466,1.5505
15865,5520,663,fp32,T,N,1,1,525,3.02175,3.10447,1.0274
1635,1505,467,bf16,T,T,0,1,39,0.04646,0.04922,1.0592
8349,305,400,fp16,N,N,0,0,90,0.04435,0.05171,1.1659
83,106,2377,bf16,N,T,8,1,62,0.02118,0.02090,0.9864
260,1393,258,bf16,T,N,8,1,231,0.01645,0.01514,0.9202
1517,84,684,fp16,N,T,64,1,62,0.01507,0.02064,1.3694
3200,1083,12079,fp32,N,T,8,1,612,2.23141,4.59904,2.0610
6780,1116,11361,fp32,T,T,0,1,82,4.69853,4.69444,0.9991
330,573,374,bf16,N,N,0,0,166,0.01491,0.02326,1.5601
1731,1563,15835,fp32,T,N,0,0,519,2.33487,2.43867,1.0445
542,1798,2282,bf16,N,T,1,1,62,0.07533,0.31645,4.2009
11696,460,4637,fp16,N,T,1,1,62,0.49837,0.79476,1.5947
305,313,6339,bf16,N,N,64,0,176,0.05091,0.04918,0.9661
910,309,132,fp16,N,N,0,1,94,0.01181,0.02438,2.0651
84,166,321,fp16,N,N,0,0,98,0.01235,0.01238,1.0026
700,397,123,bf16,T,T,64,0,39,0.01203,0.01078,0.8963
118,3392,1395,fp16,N,T,64,1,239,0.03702,0.03856,1.0415
1731,1563,15835,fp32,T,N,64,0,519,2.33557,2.43919,1.0444
422,107,1272,fp32,N,N,64,0,556,0.01718,0.01891,1.1006
92,15421,95,fp32,T,N,0,1,519,0.02285,0.03114,1.3627
117,12499,68,fp32,T,N,64,1,519,0.01802,0.01846,1.0249
8476,1093,4411,fp16,N,N,0,1,94,0.74698,0.98500,1.3186
83,10068,679,fp16,T,N,1,1,382,0.03706,0.03818,1.0302
615,4927,7112,fp16,N,T,0,0,62,0.41802,1.90517,4.5576
694,5308,3243,fp16,T,N,0,0,382,0.25162,0.43335,1.7222
199,392,423,bf16,N,N,64,1,388,0.01136,0.01088,0.9577
6487,5468,7184,bf16,T,N,8,1,332,3.65014,3.95897,1.0846
945,83,3339,bf16,T,N,0,0,244,0.04688,0.08416,1.7952
82,12158,254,bf16,N,T,8,0,57,0.03110,0.03584,1.1523
3490,818,480,fp32,T,N,0,1,519,0.08317,0.08554,1.0285
1463,545,2294,fp16,T,T,0,1,53,0.07514,0.08294,1.1039
92,15421,95,fp32,T,N,0,0,519,0.02275,0.03085,1.3558
180,1014,142,fp16,T,T,0,1,88,0.01130,0.02182,1.9320
2061,374,260,fp16,T,T,0,0,88,0.01744,0.03699,2.1211
181,562,181,bf16,T,T,0,0,39,0.01242,0.01146,0.9227
10326,269,657,bf16,N,N,64,1,166,0.07898,0.09002,1.1398
2932,839,440,fp32,N,T,1,1,612,0.08086,0.10339,1.2786
2825,1283,1943,fp32,T,N,0,0,519,0.40557,0.43783,1.0795
15865,5520,663,fp32,T,N,64,0,525,2.97865,3.05542,1.0258
450,111,83,fp32,T,T,8,0,82,0.01229,0.01139,0.9271
108,1438,15336,bf16,T,N,64,0,247,0.14087,1.03153,7.3228
2392,96,68,fp16,T,N,1,0,513,0.00989,0.00886,0.8964
439,1849,264,bf16,T,N,0,0,231,0.01971,0.03328,1.6883
7864,2552,161,fp32,N,T,8,1,616,0.20349,0.27411,1.3471
8349,305,400,fp16,N,N,1,0,90,0.04813,0.05331,1.1077
13427,8228,983,bf16,T,N,64,1,332,1.82728,1.82849,1.0007
454,7947,161,fp16,N,N,8,1,94,0.04310,0.04992,1.1581
236,487,649,fp16,T,N,64,0,245,0.01763,0.01680,0.9528
1905,4220,624,fp16,T,T,64,0,88,0.13735,0.56154,4.0885
314,149,139,bf16,T,T,8,0,39,0.01290,0.01085,0.8412
118,5931,775,fp16,T,T,64,0,53,0.03270,0.11440,3.4980
1450,5583,1655,fp16,N,T,0,0,62,0.33699,1.05860,3.1413
3221,2116,3329,fp32,T,T,1,0,82,1.26753,1.27038,1.0022
893,978,1063,bf16,T,N,64,0,238,0.03802,0.03754,0.9874
208,741,1481,fp16,N,T,0,0,68,0.02461,0.04461,1.8127
850,796,12111,fp16,T,N,0,1,392,0.23002,0.53364,2.3200
850,98,559,fp32,N,N,64,1,556,0.01450,0.02003,1.3819
157,265,69,bf16,T,T,1,1,39,0.01142,0.01043,0.9132
3315,2796,1422,fp32,N,N,0,0,556,0.69786,0.81617,1.1695
5161,287,8138,bf16,N,T,1,0,62,0.34781,0.36061,1.0368
6821,1559,981,fp16,T,T,0,1,53,0.24915,1.36686,5.4860
75,1579,461,bf16,T,T,8,1,39,0.01686,0.01520,0.9013
4879,109,718,fp32,N,N,0,1,556,0.04038,0.04016,0.9945
4560,1718,117,fp32,N,T,0,0,612,0.08288,0.09763,1.1780
4308,3514,179,fp16,N,N,8,0,98,0.12176,0.13955,1.1461
461,3942,8040,fp32,N,T,64,1,612,0.78026,0.95207,1.2202
396,75,1043,fp32,T,T,8,0,82,0.03242,0.04822,1.4877
3671,1206,4962,bf16,N,T,1,0,57,0.45786,0.46413,1.0137
1156,455,723,fp32,T,N,0,0,519,0.03267,0.04045,1.2380
73,3297,480,bf16,N,N,0,0,166,0.01552,0.01613,1.0392
97,699,93,fp32,T,N,64,0,519,0.01002,0.00822,0.8211
8311,818,74,bf16,N,T,0,1,57,0.06522,0.08346,1.2797
4124,1181,69,fp16,T,T,1,0,53,0.06397,0.06688,1.0455
284,9469,2166,fp32,T,T,8,0,82,0.38919,0.57316,1.4727
484,4151,623,fp16,N,N,0,0,94,0.04730,0.07712,1.6306
243,691,7352,fp32,N,T,1,0,612,0.11920,0.12768,1.0711
92,15421,95,fp32,T,N,64,1,519,0.02310,0.03123,1.3518
314,149,139,bf16,T,T,8,1,39,0.01226,0.01043,0.8512
3927,252,2130,fp32,N,N,8,1,556,0.14762,0.16314,1.1051
4209,13670,99,bf16,T,N,64,1,231,0.37971,0.40352,1.0627
9828,5235,95,fp16,T,T,64,0,53,0.64106,0.76625,1.1953
276,1315,283,bf16,N,T,0,1,57,0.01565,0.01482,0.9468
3677,14736,86,fp32,T,T,0,0,82,0.32631,0.37683,1.1548
439,1849,264,bf16,T,N,8,0,231,0.02016,0.03389,1.6810
276,1315,283,bf16,N,T,0,0,57,0.01565,0.01488,0.9509
124,1553,1018,fp16,T,T,64,0,53,0.02355,0.11203,4.7568
850,98,559,fp32,N,N,64,0,556,0.01411,0.01952,1.3832
10349,149,795,fp16,N,N,0,1,97,0.06416,0.07562,1.1786
4209,13670,99,bf16,T,N,1,1,231,0.38436,0.40996,1.0666
8689,3620,162,fp16,N,T,8,0,62,0.26176,0.35069,1.3397
13526,88,236,bf16,N,N,64,0,388,0.02541,0.03018,1.1877
5209,1425,13848,bf16,T,T,1,0,39,2.09950,2.29477,1.0930
78,737,6525,fp16,N,N,0,0,103,0.04672,0.04598,0.9842
13045,6705,1231,bf16,N,N,8,0,166,2.09602,2.40143,1.1457
370,419,690,fp16,T,N,64,1,245,0.01878,0.01846,0.9830
739,2020,166,fp32,N,T,0,0,614,0.02870,0.03037,1.0580
608,673,828,bf16,N,N,8,1,174,0.02733,0.03350,1.2260
163,2986,4127,fp16,N,T,8,1,70,0.09818,0.28499,2.9029
69,308,164,bf16,T,T,8,0,39,0.01200,0.01091,0.9093
296,15994,4060,fp32,N,T,1,0,612,1.17723,2.05678,1.7471
3056,3626,13129,fp32,T,N,0,1,519,7.51193,7.87392,1.0482
364,190,834,fp16,T,N,1,1,249,0.01824,0.01744,0.9561
188,7399,144,fp32,N,N,0,1,556,0.02266,0.02218,0.9788
440,10642,246,fp16,T,N,64,1,245,0.06038,0.07773,1.2872
613,72,170,fp16,N,T,64,0,227,0.01040,0.00982,0.9446
117,12499,68,fp32,T,N,0,1,519,0.01786,0.01805,1.0108
172,1702,10175,fp32,N,T,1,1,612,0.22743,0.29802,1.3104
13066,143,1967,bf16,T,N,1,1,238,0.11072,0.12314,1.1121
808,5642,5457,bf16,T,T,8,1,39,0.56496,0.56368,0.9977
4124,1181,69,fp16,T,T,0,1,53,0.06576,0.06736,1.0243
1439,127,326,bf16,T,T,64,1,39,0.01414,0.01347,0.9525
8860,5018,227,fp32,T,N,0,1,519,0.55255,0.62276,1.1271
1920,1284,150,bf16,N,T,0,0,57,0.03853,0.04067,1.0556
276,1315,283,bf16,N,T,64,0,57,0.01629,0.01514,0.9293
394,345,390,fp32,T,T,64,1,82,0.01834,0.02422,1.3211
162,69,986,fp32,T,T,0,1,82,0.03142,0.04576,1.4562
158,5866,355,bf16,T,N,0,1,231,0.02406,0.03059,1.2713
180,1014,142,fp16,T,T,1,0,88,0.01152,0.02301,1.9972
93,788,1149,fp32,T,T,64,1,82,0.03491,0.05718,1.6379
542,380,1502,fp32,T,T,64,1,82,0.04387,0.07699,1.7549
1849,3390,94,fp16,T,T,8,1,88,0.07866,0.09837,1.2506
123,128,456,fp16,T,N,64,1,513,0.01152,0.01152,1.0000
173,946,229,fp16,T,T,8,0,53,0.01210,0.03200,2.6455
9902,313,549,fp16,T,N,64,0,245,0.06781,0.31863,4.6989
889,7772,5022,fp16,N,T,1,1,62,0.75117,2.53573,3.3757
2825,1283,1943,fp32,T,N,0,1,519,0.40506,0.43802,1.0814
634,7223,271,fp16,T,T,8,1,53,0.08205,0.18256,2.2250
10867,322,714,fp32,N,T,8,0,612,0.17511,0.18624,1.0636
3641,133,5902,fp16,N,N,0,1,99,0.13738,0.29485,2.1463
1290,262,2153,bf16,T,T,64,0,39,0.05674,0.05920,1.0434
8055,9820,96,bf16,T,T,8,1,39,0.74385,0.89796,1.2072
571,639,6699,fp32,T,N,1,1,519,0.15274,0.28669,1.8770
273,338,7740,fp16,T,N,64,1,258,0.09248,0.20231,2.1875
456,2763,2903,fp32,N,T,1,0,612,0.25968,0.28656,1.1035
1692,931,70,fp32,T,T,64,0,82,0.02147,0.02726,1.2697
8055,9820,96,bf16,T,T,0,1,39,0.74663,0.89930,1.2045
147,1368,2827,bf16,T,N,1,0,489,0.04397,0.04518,1.0277
440,10642,246,fp16,T,N,8,1,245,0.05965,0.07283,1.2210
571,639,6699,fp32,T,N,64,1,519,0.15495,0.28855,1.8622
211,972,568,fp32,T,T,0,0,82,0.02269,0.03117,1.3738
75,1579,461,bf16,T,T,0,0,39,0.01651,0.01523,0.9225
253,2004,4138,bf16,T,N,0,0,348,0.09370,0.09469,1.0106
4124,1181,69,fp16,T,T,0,0,53,0.06416,0.06646,1.0359
1427,2625,352,fp16,T,T,8,1,53,0.06250,0.20093,3.2151
10867,322,714,fp32,N,T,1,1,612,0.17443,0.18743,1.0745
170,1352,138,bf16,N,N,1,1,388,0.01030,0.00912,0.8851
273,338,7740,fp16,T,N,8,0,258,0.09331,0.20151,2.1595
13212,451,153,fp16,N,T,0,0,62,0.07667,0.09565,1.2475
345,1611,5872,fp32,T,N,8,0,519,0.19799,0.31114,1.5715
4308,3514,179,fp16,N,N,64,1,98,0.11936,0.14115,1.1826
5645,1125,164,fp32,N,T,8,1,612,0.08269,0.08915,1.0782
810,5773,728,fp16,T,N,0,0,245,0.09696,0.28032,2.8911
850,98,559,fp32,N,N,8,0,556,0.01274,0.02070,1.6256
1281,1312,87,bf16,T,T,64,0,39,0.02054,0.01990,0.9688
1427,2625,352,fp16,T,T,64,1,53,0.06067,0.19975,3.2922
542,380,1502,fp32,T,T,1,0,82,0.04330,0.07590,1.7531
1611,190,1342,fp32,N,T,0,1,612,0.03651,0.05242,1.4356
15493,2845,112,bf16,N,N,64,1,166,0.30035,0.29795,0.9920
14087,182,4028,fp32,T,T,8,1,82,0.63616,0.93780,1.4741
78,969,72,bf16,T,N,1,0,231,0.01034,0.01110,1.0743
300,1144,355,fp32,N,N,8,1,562,0.01654,0.02515,1.5203
108,4505,994,fp16,N,T,8,0,68,0.03274,0.03549,1.0841
308,1820,255,fp32,T,N,8,1,539,0.01786,0.02272,1.2724
172,1702,10175,fp32,N,T,0,0,612,0.23488,0.32090,1.3662
15023,1032,3721,bf16,T,N,1,0,441,0.99220,0.99210,0.9999
3025,93,549,fp16,T,T,0,1,53,0.01642,0.06822,4.1559
1096,461,3931,fp16,N,N,64,0,103,0.09779,0.15731,1.6086
366,16110,95,bf16,T,N,0,1,231,0.05853,0.06259,1.0694
2936,90,2367,bf16,N,T,1,0,62,0.04608,0.07414,1.6090
9525,12110,133,fp32,T,N,8,1,519,0.92311,1.24855,1.3525
13212,451,153,fp16,N,T,64,1,62,0.08259,0.09552,1.1565
140,105,927,bf16,T,N,8,1,238,0.01658,0.01645,0.9923
72,1548,483,bf16,N,N,8,0,273,0.01344,0.01798,1.3381
4145,1728,984,fp32,N,N,64,0,556,0.37824,0.37751,0.9981
5704,6966,12644,bf16,T,T,0,1,39,8.59194,13.48327,1.5693
10326,269,657,bf16,N,N,64,0,166,0.08336,0.09018,1.0818
140,105,927,bf16,T,N,8,0,238,0.01661,0.01645,0.9904
1333,358,3818,fp16,N,T,64,1,68,0.07818,0.19056,2.4376
669,226,14265,fp32,T,N,1,0,519,0.22493,0.30039,1.3355
199,5202,11677,fp16,T,T,1,1,53,0.39117,2.80965,7.1827
130,1916,359,bf16,T,N,8,1,332,0.01571,0.01712,1.0896
2308,2440,251,bf16,N,N,1,0,388,0.05386,0.05315,0.9869
366,16110,95,bf16,T,N,1,0,231,0.05834,0.06237,1.0691
1281,1312,87,bf16,T,T,64,1,39,0.02144,0.01997,0.9313
214,127,1798,fp16,N,N,0,1,103,0.01600,0.02214,1.3840
147,1368,2827,bf16,T,N,64,1,489,0.04374,0.04467,1.0212
858,71,97,fp32,N,T,1,0,612,0.01046,0.00867,0.8287
81,10410,11296,fp32,N,T,64,0,612,0.71405,0.96775,1.3553
211,972,568,fp32,T,T,64,0,82,0.02269,0.03136,1.3822
556,677,636,fp32,T,T,64,0,82,0.02429,0.04576,1.8841
1532,12804,528,fp16,N,T,64,1,62,0.27895,0.80093,2.8713
1349,78,13119,fp16,T,T,1,1,53,0.21283,1.61451,7.5858
370,419,690,fp16,T,N,0,0,245,0.01898,0.01840,0.9696
739,2020,166,fp32,N,T,64,0,614,0.02762,0.03258,1.1796
116,6642,96,bf16,T,N,0,0,231,0.01290,0.01267,0.9826
10944,9731,585,bf16,N,T,8,1,57,1.57012,1.86069,1.1851
227,1075,10900,fp16,N,T,0,0,70,0.15866,0.39091,2.4639
8311,818,74,bf16,N,T,0,0,57,0.06275,0.08326,1.3269
8743,6764,959,fp32,N,N,0,0,556,2.97653,2.97666,1.0000
118,3392,1395,fp16,N,T,8,0,239,0.03731,0.03958,1.0609
2271,6268,184,fp16,T,T,8,0,88,0.17936,0.29751,1.6587
181,562,181,bf16,T,T,1,0,39,0.01318,0.01126,0.8544
5355,5350,84,fp16,T,N,64,0,245,0.20947,0.38845,1.8544
108,1438,15336,bf16,T,N,1,1,247,0.14659,1.01374,6.9153
100,3600,1323,bf16,N,T,1,0,212,0.03254,0.03270,1.0049
910,225,3632,bf16,T,N,1,0,244,0.06250,0.20144,3.2233
1920,1284,150,bf16,N,T,1,1,57,0.03955,0.04224,1.0680
64,1601,11248,fp32,N,T,1,1,612,0.12461,0.18407,1.4771
75,1579,461,bf16,T,T,0,1,39,0.01539,0.01491,0.9688
2023,496,1395,fp32,N,N,1,0,556,0.10160,0.10371,1.0208
106,9251,3855,fp32,N,N,8,0,556,0.26557,0.33584,1.2646
10486,209,3778,fp16,N,T,8,0,68,0.24013,0.30119,1.2543
2298,4269,1478,fp32,T,T,0,1,82,0.78986,0.82746,1.0476
4496,131,5525,bf16,N,N,1,0,176,0.18346,0.20048,1.0928
13578,3558,10424,bf16,N,N,0,1,166,7.48876,7.88816,1.0533
268,5451,4998,fp16,N,T,8,1,68,0.20727,0.68356,3.2980
14748,1953,7253,fp16,T,N,64,1,245,2.95490,3.39545,1.1491
14018,4072,95,fp16,N,N,64,1,358,0.31344,0.31293,0.9984
10349,149,795,fp16,N,N,8,1,97,0.06659,0.07878,1.1831
11696,460,4637,fp16,N,T,1,0,62,0.49392,0.79508,1.6097
67,1967,82,bf16,N,N,8,0,166,0.01062,0.01734,1.6325
5209,1425,13848,bf16,T,T,0,1,39,2.10302,2.31890,1.1026
4408,5521,751,fp32,T,T,64,1,82,1.00276,1.06433,1.0614
315,485,67,fp16,T,T,0,1,53,0.01034,0.01498,1.4489
268,5451,4998,fp16,N,T,8,0,68,0.20634,0.70141,3.3993
423,1147,3942,fp32,N,N,1,1,556,0.16509,0.17533,1.0620
14748,1953,7253,fp16,T,N,64,0,245,2.95689,3.49155,1.1808
6083,739,2176,fp32,T,N,0,1,519,0.54103,0.57424,1.0614
1281,1312,87,bf16,T,T,8,0,39,0.02029,0.01942,0.9574
14087,182,4028,fp32,T,T,0,1,82,0.63594,0.93966,1.4776
2793,1904,3830,fp16,T,N,8,1,513,0.35706,0.36384,1.0190
3004,2115,296,bf16,T,N,1,0,231,0.06237,0.08730,1.3997
253,2004,4138,bf16,T,N,8,0,348,0.09072,0.09104,1.0035
102,66,75,fp16,N,T,1,1,62,0.00829,0.00842,1.0154
2769,205,258,bf16,T,T,0,0,39,0.01597,0.01494,0.9359
11562,68,15032,fp32,N,N,1,0,556,0.98548,1.38273,1.4031
2067,806,864,fp16,T,N,8,0,249,0.05443,0.15005,2.7566
586,1349,397,bf16,T,N,1,1,231,0.02326,0.02586,1.1114
13371,829,2008,fp32,T,N,0,0,519,1.18404,1.21406,1.0254
110,3060,213,bf16,N,T,64,1,57,0.01254,0.01411,1.1250
846,105,1184,fp32,N,T,1,1,612,0.02013,0.02064,1.0254
5649,1411,9797,bf16,T,N,1,0,231,1.32779,2.33691,1.7600
113,1911,1120,fp16,N,N,8,0,97,0.02934,0.03258,1.1101
1419,6769,390,fp16,T,T,0,0,53,0.16611,0.50884,3.0632
903,552,1712,bf16,T,N,64,0,476,0.04378,0.04470,1.0212
83,106,2377,bf16,N,T,64,1,62,0.02051,0.02058,1.0031
155,5445,329,fp32,N,T,0,1,612,0.03302,0.03715,1.1250
12875,6370,191,fp16,N,N,1,0,92,0.64608,0.69169,1.0706
781,544,2681,fp16,T,T,0,1,53,0.06995,0.06906,0.9872
208,741,1481,fp16,N,T,8,0,68,0.02413,0.04384,1.8170
3754,5746,297,bf16,N,T,64,0,57,0.25568,0.38701,1.5136
3655,10822,445,bf16,N,N,1,0,166,0.50346,1.31662,2.6151
2063,2161,71,bf16,N,N,1,1,166,0.03917,0.04067,1.0384
669,226,14265,fp32,T,N,64,1,519,0.22314,0.29981,1.3436
889,7772,5022,fp16,N,T,8,0,62,0.65076,2.54789,3.9153
932,351,855,fp32,N,T,1,1,612,0.02806,0.03901,1.3900
6132,888,2993,fp16,T,N,64,1,513,0.28535,0.28659,1.0044
102,506,3687,fp32,N,N,1,1,556,0.04896,0.05366,1.0961
332,645,1646,fp32,T,N,1,1,519,0.03568,0.03555,0.9964
2271,6268,184,fp16,T,T,64,0,88,0.17418,0.29683,1.7042
155,5445,329,fp32,N,T,1,0,612,0.03277,0.03648,1.1133
199,5202,11677,fp16,T,T,8,1,53,0.42775,2.82044,6.5937
9676,1302,14020,fp32,N,T,1,1,612,9.29300,9.73185,1.0472
2166,573,8877,fp32,T,T,0,1,82,0.59940,0.59898,0.9993
439,1849,264,bf16,T,N,1,1,231,0.01878,0.03203,1.7053
173,13358,1971,bf16,N,N,64,1,174,0.18215,0.44775,2.4582
81,10410,11296,fp32,N,T,8,0,612,0.71978,0.97895,1.3601
83,10068,679,fp16,T,N,64,0,382,0.03603,0.03866,1.0728
552,6906,842,fp32,T,T,1,1,82,0.20090,0.27667,1.3772
332,645,1646,fp32,T,N,0,1,519,0.03549,0.03549,1.0000
1092,9595,1875,fp16,T,T,64,0,53,0.39879,2.51317,6.3020
147,175,974,fp32,T,N,64,0,519,0.01670,0.02893,1.7318
67,1967,82,bf16,N,N,64,1,166,0.00938,0.01750,1.8669
1320,882,132,fp16,T,N,64,0,245,0.01632,0.01622,0.9941
424,175,103,fp32,N,T,1,1,612,0.00835,0.00851,1.0192
3927,252,2130,fp32,N,N,0,0,556,0.14675,0.16208,1.1044
79,13936,890,fp32,T,T,0,1,82,0.11216,0.16909,1.5076
10349,149,795,fp16,N,N,64,1,97,0.06848,0.08026,1.1720
14377,248,85,fp32,T,N,8,1,525,0.02928,0.03587,1.2251
118,5931,775,fp16,T,T,8,1,53,0.03152,0.11683,3.7066
1290,262,2153,bf16,T,T,1,1,39,0.05539,0.05955,1.0751
8255,91,1012,bf16,T,T,8,0,39,0.05078,0.05446,1.0725
5833,6565,3145,fp32,N,T,1,0,612,6.20459,6.52079,1.0510
5704,6966,12644,bf16,T,T,8,0,39,8.59114,13.47786,1.5688
273,338,7740,fp16,T,N,0,1,258,0.09270,0.20611,2.2233
163,2986,4127,fp16,N,T,0,0,70,0.10090,0.27875,2.7628
15593,597,2184,fp32,T,N,0,1,519,1.12350,1.15671,1.0296
16353,1104,98,bf16,N,N,8,1,388,0.10259,0.10717,1.0446
3315,2796,1422,fp32,N,N,1,0,556,0.69975,0.85492,1.2217
3779,5180,4900,fp32,T,N,64,1,525,4.93460,5.04081,1.0215
3846,64,87,fp32,N,N,8,0,556,0.01037,0.00973,0.9383
903,552,1712,bf16,T,N,8,0,476,0.04378,0.04355,0.9949
1439,127,326,bf16,T,T,8,0,39,0.01517,0.01344,0.8861
92,7926,4010,fp32,N,N,8,1,558,0.19235,0.24355,1.2662
1508,1451,2633,fp32,N,N,8,1,556,0.35242,0.50973,1.4464
424,175,103,fp32,N,T,1,0,612,0.00982,0.00877,0.8925
91,853,730,bf16,T,T,0,1,39,0.01958,0.01901,0.9706
108,4505,994,fp16,N,T,0,1,68,0.03194,0.03430,1.0741
366,16110,95,bf16,T,N,8,0,231,0.05853,0.05872,1.0033
3321,12111,11668,bf16,T,T,1,0,39,6.95897,12.97181,1.8640
64,1601,11248,fp32,N,T,0,1,612,0.10899,0.18544,1.7014
184,85,360,bf16,N,T,8,0,57,0.01053,0.01280,1.2158
13212,451,153,fp16,N,T,1,1,62,0.07728,0.09389,1.2149
3025,93,549,fp16,T,T,8,0,53,0.01722,0.06643,3.8588
1611,190,1342,fp32,N,T,1,1,612,0.03629,0.05382,1.4832
6819,91,343,fp16,N,T,64,1,62,0.02602,0.09651,3.7097
158,221,853,fp32,T,N,8,1,519,0.01642,0.01469,0.8947
542,380,1502,fp32,T,T,8,1,82,0.04374,0.07552,1.7264
1439,127,326,bf16,T,T,1,1,39,0.01338,0.01315,0.9832
13578,3558,10424,bf16,N,N,0,0,166,7.48678,7.87309,1.0516
10246,575,77,fp16,N,T,64,0,62,0.07290,0.08326,1.1422
72,1869,12307,bf16,N,N,8,1,176,0.10781,0.14877,1.3799
8336,291,11051,fp32,T,N,8,0,519,1.62321,1.68334,1.0370
669,226,14265,fp32,T,N,0,0,519,0.22461,0.30029,1.3369
3221,2116,3329,fp32,T,T,8,0,82,1.26286,1.26353,1.0005
771,1203,4548,bf16,T,T,0,0,39,0.15501,0.17680,1.1406
515,222,15199,bf16,T,T,64,0,39,0.25376,0.39828,1.5695
315,171,1140,bf16,N,N,64,0,174,0.01891,0.01901,1.0051
1731,1563,15835,fp32,T,N,0,1,519,2.33400,2.43912,1.0450
199,5202,11677,fp16,T,T,8,0,53,0.43322,2.82514,6.5213
7563,365,4501,fp16,N,N,64,0,97,0.27680,2.38175,8.6045
456,2763,2903,fp32,N,T,8,1,612,0.25613,0.32429,1.2661
10867,322,714,fp32,N,T,0,0,612,0.17306,0.18624,1.0762
1322,5299,6071,fp32,T,N,0,0,519,2.23877,2.34200,1.0461
3490,818,480,fp32,T,N,64,1,519,0.08237,0.08477,1.0291
2308,2440,251,bf16,N,N,8,0,388,0.05379,0.05270,0.9798
1228,3589,183,fp16,N,T,0,0,62,0.05869,0.07155,1.2192
2145,81,194,fp32,N,N,8,0,556,0.01024,0.01619,1.5813
4560,1718,117,fp32,N,T,1,1,612,0.08362,0.09830,1.1757
1450,5583,1655,fp16,N,T,1,1,62,0.30451,1.00513,3.3008
8689,3620,162,fp16,N,T,8,1,62,0.26659,0.35447,1.3296
